"ProfileTemplateId","ProfileType","SerialNumber","ParameterName","DataType","Scalar","Profile","MeterCategory","CommandTypeId"
"5","EVENTNONPROFILE_CUSTOM_PULL_1P","1","RtcDateTime","DateTime","0","6","1P","30"
"5","EVENTNONPROFILE_CUSTOM_PULL_1P","2","EventId","UInt16","0","6","1P","30"
"8","EVENT_CUSTOM_PULL_1P","1","RtcDateTime","DateTime","0","5","1P","47"
"8","EVENT_CUSTOM_PULL_1P","2","EventId","UInt16","0","5","1P","47"
"8","EVENT_CUSTOM_PULL_1P","3","Current","Int16","-2","5","1P","47"
"8","EVENT_CUSTOM_PULL_1P","4","Voltage","UInt16","-2","5","1P","47"
"8","EVENT_CUSTOM_PULL_1P","5","PowerFactor","Int8","-2","5","1P","47"
"8","EVENT_CUSTOM_PULL_1P","6","CumulativeEnergyKwh","UInt32","-3","5","1P","47"
"8","EVENT_CUSTOM_PULL_1P","7","CumulativeEnergyKwhExport","UInt32","-3","5","1P","47"
"8","EVENT_CUSTOM_PULL_1P","8","CumulativeTamperCount","UInt32","0","5","1P","47"
"9","DAILY_CUSTOM_PULL_1P","1","RtcDateTime","DateTime","0","3","1P","5"
"9","DAILY_CUSTOM_PULL_1P","2","CumulativeEnergyKwhImport","UInt32","-3","3","1P","5"
"9","DAILY_CUSTOM_PULL_1P","3","CumulativeEnergyKvahImport","UInt32","-3","3","1P","5"
"9","DAILY_CUSTOM_PULL_1P","4","CumulativeEnergyKwhExport","UInt32","-3","3","1P","5"
"9","DAILY_CUSTOM_PULL_1P","5","CumulativeEnergyKvahExport","UInt32","-3","3","1P","5"
"9","INSTANT_CUSTOM_PULL_1P","1","RtcDateTime","DateTime","0","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","2","Voltage","UInt16","-2","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","3","PhaseCurrent","Int16","-2","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","4","NeutralCurrent","Int16","-2","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","5","TotalPowerFactor","Int8","-2","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","6","Frequency","UInt16","-2","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","7","ApparentPowerKva","Int32","-3","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","8","ActivePowerKw","Int32","-3","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","9","CumulativeEnergyKwh","UInt32","-3","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","10","CumulativeEnergyKvah","UInt32","-3","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","11","Mdw","UInt16","-3","1","1P","3"
"9","INSTANT_CUSTOM_PULL_1P","12","MdwDateTime","DateTime","0","1","1P","3"
