"ProfileType","Category","Attribute","ObisCode","AttributeIndex"
"1","1P","ActivePowerKw","1.0.1.7.0.255","2"
"1","1P","Ambient temperature","0.0.96.9.0.255","2"
"1","1P","ApparentPowerKva","1.0.9.7.0.255","2"
"1","1P","BatteryVoltage","0.0.96.6.3.255","2"
"1","1P","Cum. MD KVA Import","1.0.9.2.0.255","2"
"1","1P","Cum. MD KW Import","1.0.1.2.0.255","2"
"1","1P","CumulativeBillingCount","0.0.0.1.0.255","2"
"1","1P","CumulativeEnergyKvah","1.0.9.8.0.255","2"
"1","1P","CumulativeEnergyKvahExport","1.0.10.8.0.255","2"
"1","1P","CumulativeEnergyKvarhQ1","1.0.5.8.0.255","2"
"1","1P","CumulativeEnergyKvarhQ1-TZ1","1.0.5.8.1.255","2"
"1","1P","CumulativeEnergyKvarhQ2","1.0.6.8.0.255","2"
"1","1P","CumulativeEnergyKvarhQ3","1.0.7.8.0.255","2"
"1","1P","CumulativeEnergyKvarhQ4","1.0.8.8.0.255","2"
"1","1P","CumulativeEnergyKwh","1.0.1.8.0.255","2"
"1","1P","CumulativeEnergyKwhExport","1.0.2.8.0.255","2"
"1","1P","CumulativePowerOffDurationInMin","0.0.94.91.8.255","2"
"1","1P","CumulativeProgrammingCount","0.0.96.2.0.255","2"
"1","1P","CumulativeTamperCount","0.0.94.91.0.255","2"
"1","1P","Current THD","1.0.128.128.124.255","2"
"1","1P","Defraud Kwh","1.0.181.8.0.255","2"
"1","1P","EnableLRSC","0.128.96.0.22.255","2"
"1","1P","Frequency","1.0.14.7.0.255","2"
"1","1P","LoadLimitFunctionStatus","0.0.96.3.10.255","2"
"1","1P","LoadLimitValueKw","0.0.17.0.0.255","3"
"1","1P","MDKvaExport","1.0.10.6.0.255","2"
"1","1P","MDKvaExportDateTime","1.0.10.6.0.255","5"
"1","1P","MDKwExport","1.0.2.6.0.255","2"
"1","1P","MDKwExportDateTime","1.0.2.6.0.255","5"
"1","1P","MdVa","1.0.9.6.0.255","2"
"1","1P","MdVaDatetime","1.0.9.6.0.255","5"
"1","1P","Mdw","1.0.1.6.0.255","2"
"1","1P","MdwDateTime","1.0.1.6.0.255","5"
"1","1P","NeutralCurrent","1.0.91.7.0.255","2"
"1","1P","NICCellIdentifier","0.128.96.0.13.255","2"
"1","1P","NICSignalPower","0.128.96.0.4.255","2"
"1","1P","NICSNR","0.128.96.0.11.255","2"
"1","1P","NVMStatus","1.0.96.6.0.255",""
"1","1P","PhaseCurrent","1.0.11.7.0.255","2"
"1","1P","PowerFailureInAllThreePhases","0.0.96.7.0.255","2"
"1","1P","PrimaryBatteryStatus","1.0.96.7.0.255",""
"1","1P","RecentBillingDate","0.0.0.1.2.255","2"
"1","1P","Relay Count","0.0.96.50.1.255","2"
"1","1P","RSRP","0.1.96.12.6.255","2"
"1","1P","RSRQ","0.1.96.12.7.255","2"
"1","1P","RSSI","0.1.96.12.5.255","2"
"1","1P","RTCBatteryStatus","1.0.96.8.0.255",""
"1","1P","RtcDateTime","0.0.1.0.0.255","2"
"1","1P","RTCStatus","1.0.96.5.0.255",""
"1","1P","SingleActionScheduleForBillingDate","0.0.15.0.0.255",""
"1","1P","SNR","0.1.96.12.8.255","2"
"1","1P","Temperature","0.0.96.9.128.255","2"
"1","1P","TimePeriodForLRSC","0.128.96.0.20.255","2"
"1","1P","TotalPowerFactor","1.0.13.7.0.255","2"
"1","1P","TotalPowerOnDuration","0.0.94.91.14.255","2"
"1","1P","Voltage","1.0.12.7.0.255","2"
"1","1P","Voltage THD","1.0.12.128.124.255","2"
"2","1P","Ambient temperature","0.0.96.9.0.255","2"
"2","1P","AverageCurrent","1.0.11.27.0.255","2"
"2","1P","AveragePF","1.0.0.2.1.129","2"
"2","1P","AverageSignalStrength","0.1.96.12.5.255","2"
"2","1P","AverageVoltage","1.0.12.27.0.255","2"
"2","1P","Battery voltage","0.0.96.6.3.255","2"
"2","1P","CumulativeEnergyKvahExport","1.0.10.29.0.255","2"
"2","1P","CumulativeEnergyKvahImport","1.0.9.29.0.255","2"
"2","1P","CumulativeEnergyKwhExport","1.0.2.29.0.255","2"
"2","1P","CumulativeEnergyKwhImport","1.0.1.29.0.255","2"
"2","1P","Export Cum. kVAR Lead","1.0.6.8.0.255","2"
"2","1P","ExportPF","1.0.13.140.0.255",""
"2","1P","Frequency","1.0.14.27.0.255","2"
"2","1P","LoadOffDurationInMins","0.0.94.91.17.255","2"
"2","1P","MeterHealthIndicator","0.0.96.10.1.255","2"
"2","1P","MeterOffDurationInMins","0.0.94.91.16.255","2"
"2","1P","MeterOnDurationInMins","0.0.94.91.19.255","2"
"2","1P","NetKvah","1.0.49.29.0.255","2"
"2","1P","NetKwh","1.0.16.29.0.255","2"
"2","1P","NeutralCurrent","1.0.91.27.0.255","2"
"2","1P","NoLoadPeriod","0.0.94.91.132.255",""
"2","1P","NoSupplyPeriod","0.0.94.91.133.255",""
"2","1P","RtcDateTime","0.0.1.0.0.255","2"
"2","1P","Supply Frequency","1.0.14.27.0.255","2"
"3","1P","AverageVoltage","1.0.12.27.0.255","2"
"3","1P","BillingPowerOnDuration","0.0.94.91.13.255","2"
"3","1P","CumulativeEnergyKvahExport","1.0.10.8.0.255","2"
"3","1P","CumulativeEnergyKvahImport","1.0.9.8.0.255","2"
"3","1P","CumulativeEnergyKvarhQ1","1.0.5.8.0.255","2"
"3","1P","CumulativeEnergyKvarhQ2","1.0.6.8.0.255","2"
"3","1P","CumulativeEnergyKvarhQ3","1.0.7.8.0.255","2"
"3","1P","CumulativeEnergyKvarhQ4","1.0.8.8.0.255","2"
"3","1P","CumulativeEnergyKwhExport","1.0.2.8.0.255","2"
"3","1P","CumulativeEnergyKwhImport","1.0.1.8.0.255","2"
"3","1P","CumulativePowerOffDurationInMin","0.0.94.91.8.255","2"
"3","1P","Frequency","1.0.14.7.0.255","2"
"3","1P","LRSCCounter","0.128.96.0.21.255","2"
"3","1P","MaxDemandKvaDateTime","1.0.9.6.0.255","5"
"3","1P","MaxDemandKwDateTime","1.0.1.6.0.255","5"
"3","1P","MaximumDemandKva","1.0.9.6.0.255","2"
"3","1P","MaximumDemandKw","1.0.1.6.0.255","2"
"3","1P","NetKvah","1.0.49.8.0.255","2"
"3","1P","NetKwh","1.0.16.8.0.255","2"
"3","1P","NeutralCurrent","1.0.91.7.0.255","2"
"3","1P","NoLoadConsumptionDurationInMins","1.0.96.50.37.255","2"
"3","1P","RtcDateTime","0.0.1.0.0.255","2"
"3","1P","TESTING","1.1.0.0.1.1","2"
"4","1P","AveragePFForBillingPeriod","1.0.13.0.0.255","2"
"4","1P","AveragePFForBillingPeriodExport","1.0.84.6.0.255","2"
"4","1P","AvgPFExport","1.0.84.0.0.255","2"
"4","1P","BillingPowerOnDuration","0.0.94.91.13.255","2"
"4","1P","BillingType","1.0.96.50.2.255","2"
"4","1P","BillTamperCount","0.0.96.15.128.255","2"
"4","1P","CauseOfBillingOfMDReset","1.0.96.128.19.255",""
"4","1P","CumulativeBillingCount","0.0.0.1.0.255","2"
"4","1P","CumulativeEnergyKvahExport","1.0.10.8.0.255","2"
"4","1P","CumulativeEnergyKvahImport","1.0.9.8.0.255","2"
"4","1P","CumulativeEnergyKvahTZ1","1.0.9.8.1.255","2"
"4","1P","CumulativeEnergyKvahTZ1Export","1.0.10.8.1.255","2"
"4","1P","CumulativeEnergyKvahTZ2","1.0.9.8.2.255","2"
"4","1P","CumulativeEnergyKvahTZ2Export","1.0.10.8.2.255","2"
"4","1P","CumulativeEnergyKvahTZ3","1.0.9.8.3.255","2"
"4","1P","CumulativeEnergyKvahTZ3Export","1.0.10.8.3.255","2"
"4","1P","CumulativeEnergyKvahTZ4","1.0.9.8.4.255","2"
"4","1P","CumulativeEnergyKvahTZ4Export","1.0.10.8.4.255","2"
"4","1P","CumulativeEnergyKvahTZ5","1.0.9.8.5.255","2"
"4","1P","CumulativeEnergyKvahTZ5Export","1.0.10.8.5.255","2"
"4","1P","CumulativeEnergyKvahTZ6","1.0.9.8.6.255","2"
"4","1P","CumulativeEnergyKvahTZ6Export","1.0.10.8.6.255","2"
"4","1P","CumulativeEnergyKvahTZ7","1.0.9.8.7.255","2"
"4","1P","CumulativeEnergyKvahTZ7Export","1.0.10.8.7.255","2"
"4","1P","CumulativeEnergyKvahTZ8","1.0.9.8.8.255","2"
"4","1P","CumulativeEnergyKvahTZ8Export","1.0.10.8.8.255","2"
"4","1P","CumulativeEnergyKvarhQ1","1.0.5.8.0.255","2"
"4","1P","CumulativeEnergyKvarhQ1-TZ1","1.0.5.8.1.255","2"
"4","1P","CumulativeEnergyKvarhQ1-TZ2","1.0.5.8.2.255","2"
"4","1P","CumulativeEnergyKvarhQ1-TZ3","1.0.5.8.3.255","2"
"4","1P","CumulativeEnergyKvarhQ1-TZ4","1.0.5.8.4.255","2"
"4","1P","CumulativeEnergyKvarhQ1-TZ5","1.0.5.8.5.255","2"
"4","1P","CumulativeEnergyKvarhQ1-TZ6","1.0.5.8.6.255","2"
"4","1P","CumulativeEnergyKvarhQ1-TZ7","1.0.5.8.7.255","2"
"4","1P","CumulativeEnergyKvarhQ1-TZ8","1.0.5.8.8.255","2"
"4","1P","CumulativeEnergyKvarhQ2","1.0.6.8.0.255","2"
"4","1P","CumulativeEnergyKvarhQ3","1.0.7.8.0.255","2"
"4","1P","CumulativeEnergyKvarhQ4","1.0.8.8.0.255","2"
"4","1P","CumulativeEnergyKvarhQ4-TZ1","1.0.8.8.1.255","2"
"4","1P","CumulativeEnergyKvarhQ4-TZ2","1.0.8.8.2.255","2"
"4","1P","CumulativeEnergyKvarhQ4-TZ3","1.0.8.8.3.255","2"
"4","1P","CumulativeEnergyKvarhQ4-TZ4","1.0.8.8.4.255","2"
"4","1P","CumulativeEnergyKvarhQ4-TZ5","1.0.8.8.5.255","2"
"4","1P","CumulativeEnergyKvarhQ4-TZ6","1.0.8.8.6.255","2"
"4","1P","CumulativeEnergyKvarhQ4-TZ7","1.0.8.8.7.255","2"
"4","1P","CumulativeEnergyKvarhQ4-TZ8","1.0.8.8.8.255","2"
"4","1P","CumulativeEnergyKwhExport","1.0.2.8.0.255","2"
"4","1P","CumulativeEnergyKwhImport","1.0.1.8.0.255","2"
"4","1P","CumulativeEnergyKwhTZ1","1.0.1.8.1.255","2"
"4","1P","CumulativeEnergyKwhTZ1Export","1.0.2.8.1.255","2"
"4","1P","CumulativeEnergyKwhTZ2","1.0.1.8.2.255","2"
"4","1P","CumulativeEnergyKwhTZ2Export","1.0.2.8.2.255","2"
"4","1P","CumulativeEnergyKwhTZ3","1.0.1.8.3.255","2"
